time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
11:34:38,AM,wlp92s0,704.00,160.00,816.19,2871.54,0.00,0.00,0.00,113
11:34:40,AM,wlp92s0,623.00,137.00,751.70,2786.34,0.00,0.00,0.00,6.94
11:34:42,AM,wlp92s0,692.00,153.00,790.93,2732.11,0.00,0.00,0.00,9.35
11:34:43,AM,wlp92s0,653.00,159.00,778.68,2834.29,0.00,0.00,0.00,3.36
11:34:45,AM,wlp92s0,755.00,160.00,855.02,3025.76,0.00,0.00,0.00,2.59
11:34:46,AM,wlp92s0,672.00,143.00,816.23,3023.96,0.00,0.00,0.00,6.75
11:34:48,AM,wlp92s0,690.00,122.00,801.74,2943.19,0.00,0.00,0.00,5.86
11:34:51,AM,wlp92s0,694.00,146.00,792.19,3042.72,0.00,0.00,0.00,1714
11:34:52,AM,wlp92s0,670.00,144.00,735.95,2988.22,0.00,0.00,0.00,6.99
11:34:54,AM,wlp92s0,649.00,163.00,719.66,2866.00,0.00,0.00,0.00,1.98
11:34:55,AM,wlp92s0,653.00,168.00,757.02,2926.27,0.00,0.00,0.00,4.94
11:34:57,AM,wlp92s0,681.00,143.00,766.42,2877.91,0.00,0.00,0.00,3.37
11:34:58,AM,wlp92s0,627.00,145.00,728.32,2653.99,0.00,0.00,0.00,4.79
11:35:00,AM,wlp92s0,687.00,156.00,809.48,2690.16,0.00,0.00,0.00,1.78
