time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
11:57:12,AM,wlp92s0,684.00,137.00,707.01,3442.11,0.00,0.00,0.00,193
11:57:13,AM,wlp92s0,732.00,140.00,801.44,3236.70,0.00,0.00,0.00,63.1
11:57:15,AM,wlp92s0,758.00,148.00,826.47,3328.35,0.00,0.00,0.00,16.3
11:57:16,AM,wlp92s0,668.00,145.00,712.86,3223.58,0.00,0.00,0.00,4.22
11:57:18,AM,wlp92s0,776.00,143.00,868.50,3177.86,0.00,0.00,0.00,4.90
11:57:19,AM,wlp92s0,770.00,146.00,847.96,3247.16,0.00,0.00,0.00,6.09
11:57:21,AM,wlp92s0,762.00,168.00,799.75,3304.81,0.00,0.00,0.00,9.46
11:57:22,AM,wlp92s0,749.00,150.00,819.66,3364.77,0.00,0.00,0.00,4.34
11:57:24,AM,wlp92s0,773.00,166.00,801.25,3464.22,0.00,0.00,0.00,4.19
11:57:25,AM,wlp92s0,753.00,157.00,826.64,3578.99,0.00,0.00,0.00,7.34
11:57:27,AM,wlp92s0,697.00,154.00,729.84,3471.91,0.00,0.00,0.00,4.68
11:57:28,AM,wlp92s0,745.00,146.00,808.13,3252.44,0.00,0.00,0.00,4.98
11:57:30,AM,wlp92s0,638.00,126.00,678.29,3263.31,0.00,0.00,0.00,19.2
11:57:31,AM,wlp92s0,729.00,144.00,785.99,3245.28,0.00,0.00,0.00,14.6
11:57:33,AM,wlp92s0,780.00,153.00,848.13,2942.38,0.00,0.00,0.00,4.95
11:57:35,AM,wlp92s0,735.00,134.00,787.15,3453.79,0.00,0.00,0.00,328
