time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
12:18:43,PM,wlp92s0,1120.00,186.00,1347.21,2551.75,0.00,0.00,0.00,4.31
12:18:44,PM,wlp92s0,1131.00,195.00,1344.98,2357.56,0.00,0.00,0.00,4.58
12:18:46,PM,wlp92s0,1111.00,168.00,1374.15,2465.92,0.00,0.00,0.00,4.18
12:18:47,PM,wlp92s0,1137.00,200.00,1377.68,2410.11,0.00,0.00,0.00,6.02
12:18:49,PM,wlp92s0,1157.00,217.00,1357.09,2290.62,0.00,0.00,0.00,4.81
12:18:50,PM,wlp92s0,1133.00,179.00,1378.64,2214.01,0.00,0.00,0.00,4.60
12:18:52,PM,wlp92s0,1099.00,187.00,1340.90,2147.80,0.00,0.00,0.00,113
12:18:54,PM,wlp92s0,1132.00,182.00,1363.66,2236.80,0.00,0.00,0.00,7.83
12:18:55,PM,wlp92s0,1116.00,181.00,1373.06,2231.52,0.00,0.00,0.00,4.68
12:18:57,PM,wlp92s0,1122.00,169.00,1359.27,2139.79,0.00,0.00,0.00,137
12:18:58,PM,wlp92s0,1111.00,173.00,1362.49,2201.05,0.00,0.00,0.00,6.19
12:19:00,PM,wlp92s0,1188.00,220.00,1385.93,2332.12,0.00,0.00,0.00,5.07
12:19:01,PM,wlp92s0,1115.00,188.00,1347.88,2194.37,0.00,0.00,0.00,117
12:19:03,PM,wlp92s0,1116.00,175.00,1368.91,2168.73,0.00,0.00,0.00,12.0
12:19:04,PM,wlp92s0,1105.00,184.00,1370.55,2278.55,0.00,0.00,0.00,7.29
12:19:06,PM,wlp92s0,1118.00,182.00,1363.35,2147.27,0.00,0.00,0.00,4.99
12:19:07,PM,wlp92s0,1131.00,212.00,1370.04,2101.61,0.00,0.00,0.00,4.83
12:19:09,PM,wlp92s0,1166.00,205.00,1409.34,2237.51,0.00,0.00,0.00,4.96
12:19:10,PM,wlp92s0,1073.00,147.00,1358.49,2254.94,0.00,0.00,0.00,8.84
12:19:12,PM,wlp92s0,1146.00,203.00,1362.02,2135.03,0.00,0.00,0.00,6.87
12:19:14,PM,wlp92s0,1119.00,176.00,1376.07,2172.57,0.00,0.00,0.00,29.7
12:19:15,PM,wlp92s0,1117.00,186.00,1357.79,2256.19,0.00,0.00,0.00,4.73
12:19:17,PM,wlp92s0,1103.00,188.00,1331.68,2170.38,0.00,0.00,0.00,6.93
12:19:18,PM,wlp92s0,1159.00,200.00,1395.70,2205.31,0.00,0.00,0.00,5.38
12:19:20,PM,wlp92s0,1084.00,156.00,1354.73,2109.60,0.00,0.00,0.00,3.90
12:19:21,PM,wlp92s0,1086.00,161.00,1371.66,2120.14,0.00,0.00,0.00,4.82
12:19:23,PM,wlp92s0,1124.00,204.00,1368.82,2214.00,0.00,0.00,0.00,6.30
12:19:24,PM,wlp92s0,1153.00,213.00,1373.90,2156.28,0.00,0.00,0.00,4.70
