time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
11:18:21,AM,wlp92s0,709.00,227.00,596.14,2153.69,0.00,0.00,0.00,7.29
11:18:22,AM,wlp92s0,944.00,315.00,825.76,2169.03,0.00,0.00,0.00,20.0
11:18:24,AM,wlp92s0,1124.00,345.00,1094.31,2252.53,0.00,0.00,0.00,9.34
11:18:26,AM,wlp92s0,730.00,255.00,677.49,1978.79,0.00,0.00,0.00,117
11:18:27,AM,wlp92s0,740.00,262.00,723.53,1999.91,0.00,0.00,0.00,2.88
11:18:29,AM,wlp92s0,563.00,205.00,503.10,2100.04,0.00,0.00,0.00,2.48
11:18:30,AM,wlp92s0,857.00,280.00,934.39,2108.79,0.00,0.00,0.00,7.99
11:18:32,AM,wlp92s0,716.00,243.00,726.11,2091.49,0.00,0.00,0.00,112
11:18:33,AM,wlp92s0,862.00,277.00,870.93,2127.74,0.00,0.00,0.00,4.33
11:18:35,AM,wlp92s0,829.00,266.00,868.13,2082.26,0.00,0.00,0.00,1.67
11:18:36,AM,wlp92s0,855.00,280.00,911.50,2176.93,0.00,0.00,0.00,3.07
11:18:38,AM,wlp92s0,745.00,237.00,796.06,2015.17,0.00,0.00,0.00,1.67
11:18:39,AM,wlp92s0,978.00,310.00,1044.56,2025.45,0.00,0.00,0.00,4.44
11:18:41,AM,wlp92s0,1171.00,363.00,1124.42,2092.95,0.00,0.00,0.00,2.24
11:18:43,AM,wlp92s0,761.00,243.00,800.87,2212.63,0.00,0.00,0.00,115
11:18:44,AM,wlp92s0,1022.00,313.00,1115.89,2096.40,0.00,0.00,0.00,4.35
