time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
02:35:50,PM,wlp92s0,1829.00,300.00,2289.34,4323.79,0.00,0.00,0.00,3.79
02:35:51,PM,wlp92s0,1751.00,263.00,2237.64,4135.33,0.00,0.00,0.00,4.63
02:35:53,PM,wlp92s0,1705.00,275.00,2176.83,3840.72,0.00,0.00,0.00,42.4
02:36:04,PM,wlp92s0,1697.00,295.00,2126.67,3968.61,0.00,0.00,0.00,0.0
02:36:06,PM,wlp92s0,1696.00,268.00,2166.72,3969.61,0.00,0.00,0.00,6.03
02:36:07,PM,wlp92s0,1852.00,304.00,2301.51,4501.24,0.00,0.00,0.00,12.0
02:36:09,PM,wlp92s0,1891.00,310.00,2384.33,4982.37,0.00,0.00,0.00,19.0
02:36:10,PM,wlp92s0,1877.00,276.00,2400.57,4438.28,0.00,0.00,0.00,116
02:36:12,PM,wlp92s0,1747.00,252.00,2229.49,4400.06,0.00,0.00,0.00,12.9
02:36:13,PM,wlp92s0,1272.00,211.00,1559.81,3732.85,0.00,0.00,0.00,10.7
02:36:15,PM,wlp92s0,1917.00,303.00,2458.88,5086.01,0.00,0.00,0.00,5.30
02:36:17,PM,wlp92s0,1741.00,316.00,2167.23,4402.66,0.00,0.00,0.00,122
02:36:18,PM,wlp92s0,1867.00,342.00,2294.44,4514.31,0.00,0.00,0.00,7.05
02:36:20,PM,wlp92s0,1886.00,277.00,2414.46,4493.47,0.00,0.00,0.00,6.93
02:36:21,PM,wlp92s0,1944.00,290.00,2499.16,4785.00,0.00,0.00,0.00,7.61
02:36:23,PM,wlp92s0,1928.00,276.00,2467.72,4637.40,0.00,0.00,0.00,4.54
02:36:24,PM,wlp92s0,1929.00,268.00,2502.00,4448.04,0.00,0.00,0.00,5.76
02:36:26,PM,wlp92s0,1898.00,376.00,2325.74,4145.85,0.00,0.00,0.00,9.62
02:36:27,PM,wlp92s0,1788.00,387.00,2152.73,4567.05,0.00,0.00,0.00,11.3
02:36:29,PM,wlp92s0,1044.00,324.00,1139.70,2420.44,0.00,0.00,0.00,202
02:36:31,PM,wlp92s0,1959.00,370.00,2428.02,3921.95,0.00,0.00,0.00,6.26
02:36:32,PM,wlp92s0,1796.00,327.00,2196.69,5094.90,0.00,0.00,0.00,3.23
02:36:34,PM,wlp92s0,1746.00,251.00,2235.08,4261.25,0.00,0.00,0.00,7.95
02:36:35,PM,wlp92s0,1723.00,311.00,2149.00,4244.93,0.00,0.00,0.00,117
02:36:37,PM,wlp92s0,1717.00,311.00,2134.02,4678.46,0.00,0.00,0.00,4.24
