time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
03:59:28,PM,wg0,1573.00,2046.00,920.44,2273.96,0.00,0.00,0.00,14.1
03:59:29,PM,wg0,1755.00,2214.00,1055.41,2457.36,0.00,0.00,0.00,16.9
03:59:31,PM,wg0,1613.00,2168.00,1021.68,2460.23,0.00,0.00,0.00,10.1
03:59:32,PM,wg0,1601.00,2208.00,975.36,2405.28,0.00,0.00,0.00,14.9
03:59:34,PM,wg0,1736.00,2042.00,989.92,2256.74,0.00,0.00,0.00,15.5
03:59:35,PM,wg0,1608.00,2026.00,950.37,2268.57,0.00,0.00,0.00,18.6
03:59:37,PM,wg0,1521.00,1998.00,883.77,2211.05,0.00,0.00,0.00,12.1
03:59:38,PM,wg0,1602.00,1992.00,989.10,2221.29,0.00,0.00,0.00,20.4
03:59:40,PM,wg0,1720.00,2031.00,986.57,2267.78,0.00,0.00,0.00,12.3
03:59:42,PM,wg0,1671.00,2044.00,995.02,2273.89,0.00,0.00,0.00,16.3
03:59:43,PM,wg0,1607.00,2074.00,977.20,2325.19,0.00,0.00,0.00,23.4
03:59:45,PM,wg0,1576.00,2062.00,968.98,2284.61,0.00,0.00,0.00,14.9
03:59:46,PM,wg0,1532.00,2086.00,939.46,2315.88,0.00,0.00,0.00,18.7
